id,y_pred
placenta_0,0
placenta_1,0
placenta_2,0
placenta_3,0
placenta_4,0
placenta_5,0
placenta_6,0
placenta_7,0
placenta_8,0
placenta_9,0
placenta_10,0
placenta_11,0
placenta_12,0
placenta_13,0
placenta_14,0
placenta_15,0
placenta_16,0
placenta_17,0
placenta_18,0
placenta_19,0
placenta_20,0
placenta_21,0
placenta_22,0
placenta_23,0
placenta_24,0
placenta_25,0
placenta_26,0
placenta_27,0
placenta_28,0
placenta_29,0
placenta_30,0
placenta_31,0
placenta_32,0
placenta_33,0
placenta_34,0
placenta_35,0
placenta_36,0
placenta_37,0
placenta_38,0
placenta_39,0
placenta_40,0
placenta_41,0
placenta_42,0
placenta_43,0
placenta_44,0
placenta_45,0
placenta_46,0
placenta_47,0
placenta_48,0
placenta_49,0
placenta_50,0
placenta_51,0
placenta_52,0
placenta_53,0
placenta_54,0
placenta_55,0
placenta_56,0
placenta_57,0
placenta_58,0
placenta_59,0
placenta_60,0
placenta_61,0
placenta_62,0
placenta_63,0
placenta_64,0
placenta_65,0
placenta_66,0
placenta_67,0
placenta_68,0
placenta_69,0
placenta_70,0
placenta_71,0
placenta_72,0
placenta_73,0
placenta_74,0
placenta_75,0
placenta_76,0
placenta_77,0
placenta_78,0
placenta_79,0
placenta_80,0
placenta_81,0
placenta_82,0
placenta_83,0
placenta_84,0
placenta_85,0
placenta_86,0
placenta_87,0
placenta_88,0
placenta_89,0
placenta_90,0
placenta_91,0
placenta_92,0
placenta_93,0
placenta_94,0
placenta_95,0
placenta_96,0
placenta_97,0
placenta_98,0
placenta_99,0
placenta_100,0
placenta_101,0
placenta_102,0
placenta_103,0
placenta_104,0
placenta_105,0
placenta_106,0
placenta_107,0
placenta_108,0
placenta_109,0
placenta_110,0
